product,package,status,volume_pct
3558300,Doosje Hoog,PASS,1.2
3558300,Medium paper bag,PASS,1.0
3558300,Large paper bag,PASS,0.7
3552400,5 CM,PASS,0.8
3552400,LW,PASS,0.7
3552400,Wave,PASS,0.3
3552400,Small paper bag,PASS,0.3
3552400,Doosje Hoog,PASS,0.2
3552400,Medium paper bag,PASS,0.2
3552400,Large paper bag,PASS,0.1
3552500,5 CM,PASS,1.0
3552500,LW,PASS,0.8
3552500,Wave,PASS,0.4
3552500,Small paper bag,PASS,0.3
3552500,Doosje Hoog,PASS,0.2
3552500,Medium paper bag,PASS,0.2
3552500,Large paper bag,PASS,0.1
3552523,Mini,PASS,1.1
3552523,5 CM,PASS,0.2
3552523,LW,PASS,0.2
3552523,Wave,PASS,0.1
3552523,Small paper bag,PASS,0.1
3552523,Doosje Hoog,PASS,0.1
3552523,Medium paper bag,PASS,0.0
3552523,Large paper bag,PASS,0.0
4070100,LW,PASS,22.8
4070100,Wave,PASS,10.9
4070100,Small paper bag,PASS,9.9
4070100,Doosje Hoog,PASS,6.6
4070100,Medium paper bag,PASS,5.7
4070100,Large paper bag,PASS,4.0
4070000,LW,PASS,22.8
4070000,Wave,PASS,10.9
4070000,Small paper bag,PASS,9.9
4070000,Doosje Hoog,PASS,6.6
4070000,Medium paper bag,PASS,5.7
4070000,Large paper bag,PASS,4.0
3552318,5 CM,PASS,1.6
3552318,LW,PASS,1.3
3552318,Wave,PASS,0.6
3552318,Small paper bag,PASS,0.6
3552318,Doosje Hoog,PASS,0.4
3552318,Medium paper bag,PASS,0.3
3552318,Large paper bag,PASS,0.2
3552319,5 CM,PASS,1.6
3552319,LW,PASS,1.3
3552319,Wave,PASS,0.6
3552319,Small paper bag,PASS,0.6
3552319,Doosje Hoog,PASS,0.4
3552319,Medium paper bag,PASS,0.3
3552319,Large paper bag,PASS,0.2
3559980,5 CM,PASS,7.6
3559980,LW,PASS,6.1
3559980,Wave,PASS,2.9
3559980,Small paper bag,PASS,2.7
3559980,Doosje Hoog,PASS,1.8
3559980,Medium paper bag,PASS,1.5
3559980,Large paper bag,PASS,1.1
3559955,Small paper bag,PASS,11.7
3559955,Medium paper bag,PASS,6.7
3559955,Large paper bag,PASS,4.7
