product,tests,pass,fail,counterexamples,pass_pct,packages_that_fit,packages_that_fail,number_of_passing_packages,number_of_failing_packages
3552522,10,10,0,0,100.0,"5 CM, Coffee set box, Doosje Hoog, LW, Large paper bag, Medium paper bag, Mini, Small paper bag, The smart cup, Wave",,10,0
3552523,10,10,0,0,100.0,"5 CM, Coffee set box, Doosje Hoog, LW, Large paper bag, Medium paper bag, Mini, Small paper bag, The smart cup, Wave",,10,0
3552528,10,3,7,0,30.0,"Large paper bag, Medium paper bag, Small paper bag","5 CM, Coffee set box, Doosje Hoog, LW, Mini, The smart cup, Wave",3,7
3552600,10,7,3,0,70.0,"5 CM, Coffee set box, Doosje Hoog, Large paper bag, Medium paper bag, Small paper bag, Wave","LW, Mini, The smart cup",7,3
3552660,10,10,0,0,100.0,"5 CM, Coffee set box, Doosje Hoog, LW, Large paper bag, Medium paper bag, Mini, Small paper bag, The smart cup, Wave",,10,0
3552750,10,0,10,0,0.0,,"5 CM, Coffee set box, Doosje Hoog, LW, Large paper bag, Medium paper bag, Mini, Small paper bag, The smart cup, Wave",0,10
3554350,10,5,5,0,50.0,"Doosje Hoog, Large paper bag, Medium paper bag, Small paper bag, Wave","5 CM, Coffee set box, LW, Mini, The smart cup",5,5
3554400,10,0,10,0,0.0,,"5 CM, Coffee set box, Doosje Hoog, LW, Large paper bag, Medium paper bag, Mini, Small paper bag, The smart cup, Wave",0,10
3554500,10,1,9,0,10.0,Large paper bag,"5 CM, Coffee set box, Doosje Hoog, LW, Medium paper bag, Mini, Small paper bag, The smart cup, Wave",1,9
3558112,10,10,0,0,100.0,"5 CM, Coffee set box, Doosje Hoog, LW, Large paper bag, Medium paper bag, Mini, Small paper bag, The smart cup, Wave",,10,0
3558113,10,8,2,0,80.0,"5 CM, Coffee set box, Doosje Hoog, LW, Large paper bag, Medium paper bag, Small paper bag, Wave","Mini, The smart cup",8,2
3558114,10,10,0,0,100.0,"5 CM, Coffee set box, Doosje Hoog, LW, Large paper bag, Medium paper bag, Mini, Small paper bag, The smart cup, Wave",,10,0
3558300,10,9,1,0,90.0,"5 CM, Coffee set box, Doosje Hoog, LW, Large paper bag, Medium paper bag, Small paper bag, The smart cup, Wave",Mini,9,1
3558807,10,4,6,0,40.0,"Doosje Hoog, Large paper bag, Medium paper bag, Wave","5 CM, Coffee set box, LW, Mini, Small paper bag, The smart cup",4,6
3559440,10,7,3,0,70.0,"5 CM, Doosje Hoog, LW, Large paper bag, Medium paper bag, Small paper bag, Wave","Coffee set box, Mini, The smart cup",7,3
3559471,10,7,3,0,70.0,"5 CM, Doosje Hoog, LW, Large paper bag, Medium paper bag, Small paper bag, Wave","Coffee set box, Mini, The smart cup",7,3
3559480,10,7,3,0,70.0,"5 CM, Doosje Hoog, LW, Large paper bag, Medium paper bag, Small paper bag, Wave","Coffee set box, Mini, The smart cup",7,3
3559541,10,4,6,0,40.0,"Doosje Hoog, Large paper bag, Medium paper bag, Wave","5 CM, Coffee set box, LW, Mini, Small paper bag, The smart cup",4,6
3559543,10,4,6,0,40.0,"Doosje Hoog, Large paper bag, Medium paper bag, Wave","5 CM, Coffee set box, LW, Mini, Small paper bag, The smart cup",4,6
3559580,10,4,6,0,40.0,"Doosje Hoog, Large paper bag, Medium paper bag, Wave","5 CM, Coffee set box, LW, Mini, Small paper bag, The smart cup",4,6
3559581,10,4,6,0,40.0,"Doosje Hoog, Large paper bag, Medium paper bag, Wave","5 CM, Coffee set box, LW, Mini, Small paper bag, The smart cup",4,6
3559607,10,4,6,0,40.0,"Doosje Hoog, Large paper bag, Medium paper bag, Wave","5 CM, Coffee set box, LW, Mini, Small paper bag, The smart cup",4,6
3559820,10,0,10,0,0.0,,"5 CM, Coffee set box, Doosje Hoog, LW, Large paper bag, Medium paper bag, Mini, Small paper bag, The smart cup, Wave",0,10
3559830,10,0,10,0,0.0,,"5 CM, Coffee set box, Doosje Hoog, LW, Large paper bag, Medium paper bag, Mini, Small paper bag, The smart cup, Wave",0,10
3559840,10,0,10,0,0.0,,"5 CM, Coffee set box, Doosje Hoog, LW, Large paper bag, Medium paper bag, Mini, Small paper bag, The smart cup, Wave",0,10
3559850,10,0,10,0,0.0,,"5 CM, Coffee set box, Doosje Hoog, LW, Large paper bag, Medium paper bag, Mini, Small paper bag, The smart cup, Wave",0,10
3559860,10,0,10,0,0.0,,"5 CM, Coffee set box, Doosje Hoog, LW, Large paper bag, Medium paper bag, Mini, Small paper bag, The smart cup, Wave",0,10
3559920,10,0,10,0,0.0,,"5 CM, Coffee set box, Doosje Hoog, LW, Large paper bag, Medium paper bag, Mini, Small paper bag, The smart cup, Wave",0,10
3559955,10,3,7,0,30.0,"Large paper bag, Medium paper bag, Small paper bag","5 CM, Coffee set box, Doosje Hoog, LW, Mini, The smart cup, Wave",3,7
3559980,10,9,1,0,90.0,"5 CM, Coffee set box, Doosje Hoog, LW, Large paper bag, Medium paper bag, Small paper bag, The smart cup, Wave",Mini,9,1
3559990,10,10,0,0,100.0,"5 CM, Coffee set box, Doosje Hoog, LW, Large paper bag, Medium paper bag, Mini, Small paper bag, The smart cup, Wave",,10,0
3559995,10,10,0,0,100.0,"5 CM, Coffee set box, Doosje Hoog, LW, Large paper bag, Medium paper bag, Mini, Small paper bag, The smart cup, Wave",,10,0
3559998,10,4,6,0,40.0,"Doosje Hoog, Large paper bag, Medium paper bag, Wave","5 CM, Coffee set box, LW, Mini, Small paper bag, The smart cup",4,6
3560000,10,3,7,0,30.0,"Doosje Hoog, Large paper bag, Wave","5 CM, Coffee set box, LW, Medium paper bag, Mini, Small paper bag, The smart cup",3,7
3560071,10,3,7,0,30.0,"Doosje Hoog, Large paper bag, Wave","5 CM, Coffee set box, LW, Medium paper bag, Mini, Small paper bag, The smart cup",3,7
3562270,10,6,4,0,60.0,"Doosje Hoog, Large paper bag, Medium paper bag, Small paper bag, The smart cup, Wave","5 CM, Coffee set box, LW, Mini",6,4
3562285,10,5,5,0,50.0,"Doosje Hoog, Large paper bag, Medium paper bag, Small paper bag, Wave","5 CM, Coffee set box, LW, Mini, The smart cup",5,5
3562290,10,8,2,0,80.0,"5 CM, Coffee set box, Doosje Hoog, LW, Large paper bag, Medium paper bag, Small paper bag, Wave","Mini, The smart cup",8,2
3599075,10,4,6,0,40.0,"Doosje Hoog, Large paper bag, Medium paper bag, Wave","5 CM, Coffee set box, LW, Mini, Small paper bag, The smart cup",4,6
3610450,10,0,10,0,0.0,,"5 CM, Coffee set box, Doosje Hoog, LW, Large paper bag, Medium paper bag, Mini, Small paper bag, The smart cup, Wave",0,10
3610460,10,0,10,0,0.0,,"5 CM, Coffee set box, Doosje Hoog, LW, Large paper bag, Medium paper bag, Mini, Small paper bag, The smart cup, Wave",0,10
3612255,10,7,3,0,70.0,"5 CM, Coffee set box, Doosje Hoog, Large paper bag, Medium paper bag, Small paper bag, Wave","LW, Mini, The smart cup",7,3
4070000,10,6,4,0,60.0,"Doosje Hoog, LW, Large paper bag, Medium paper bag, Small paper bag, Wave","5 CM, Coffee set box, Mini, The smart cup",6,4
4070100,10,6,4,0,60.0,"Doosje Hoog, LW, Large paper bag, Medium paper bag, Small paper bag, Wave","5 CM, Coffee set box, Mini, The smart cup",6,4
