product,package,status,fits,reason,volume_pct
3552520,Coffee set box,PASS,True,,46.2
3552520,5 CM,PASS,True,,31.9
3552520,LW,PASS,True,,25.7
3552520,Wave,PASS,True,,12.3
3552520,Small paper bag,PASS,True,,11.2
3552520,Doosje Hoog,PASS,True,,7.4
3552520,Medium paper bag,PASS,True,,6.4
3552520,Large paper bag,PASS,True,,4.5
3551400,Mini,FAIL,False,PRODUCT_TOO_LARGE,71.7
3551400,The smart cup,FAIL,False,PRODUCT_TOO_LARGE,31.4
3551400,Coffee set box,PASS,True,,23.4
3551400,5 CM,PASS,True,,16.2
3551400,LW,FAIL,False,PRODUCT_TOO_LARGE,13.0
3551400,Wave,PASS,True,,6.2
3551400,Small paper bag,PASS,True,,5.7
3551400,Doosje Hoog,PASS,True,,3.8
3551400,Medium paper bag,PASS,True,,3.3
3551400,Large paper bag,PASS,True,,2.3
3551300,Mini,FAIL,False,PRODUCT_TOO_LARGE,71.7
3551300,The smart cup,FAIL,False,PRODUCT_TOO_LARGE,31.4
3551300,Coffee set box,PASS,True,,23.4
3551300,5 CM,PASS,True,,16.2
3551300,LW,FAIL,False,PRODUCT_TOO_LARGE,13.0
3551300,Wave,PASS,True,,6.2
3551300,Small paper bag,PASS,True,,5.7
3551300,Doosje Hoog,PASS,True,,3.8
3551300,Medium paper bag,PASS,True,,3.3
3551300,Large paper bag,PASS,True,,2.3
3551420,Mini,FAIL,False,PRODUCT_TOO_LARGE,71.7
3551420,The smart cup,FAIL,False,PRODUCT_TOO_LARGE,31.4
3551420,Coffee set box,PASS,True,,23.4
3551420,5 CM,PASS,True,,16.2
3551420,LW,FAIL,False,PRODUCT_TOO_LARGE,13.0
3551420,Wave,PASS,True,,6.2
3551420,Small paper bag,PASS,True,,5.7
3551420,Doosje Hoog,PASS,True,,3.8
3551420,Medium paper bag,PASS,True,,3.3
3551420,Large paper bag,PASS,True,,2.3
3551468,Mini,FAIL,False,PRODUCT_TOO_LARGE,71.7
3551468,The smart cup,FAIL,False,PRODUCT_TOO_LARGE,31.4
3551468,Coffee set box,PASS,True,,23.4
3551468,5 CM,PASS,True,,16.2
3551468,LW,FAIL,False,PRODUCT_TOO_LARGE,13.0
3551468,Wave,PASS,True,,6.2
3551468,Small paper bag,PASS,True,,5.7
3551468,Doosje Hoog,PASS,True,,3.8
3551468,Medium paper bag,PASS,True,,3.3
3551468,Large paper bag,PASS,True,,2.3
3552750,Mini,FAIL,False,PRODUCT_TOO_LARGE,1316.7
3552750,The smart cup,FAIL,False,PRODUCT_TOO_LARGE,576.0
3552750,Coffee set box,FAIL,False,PRODUCT_TOO_LARGE,430.3
3552750,5 CM,FAIL,False,PRODUCT_TOO_LARGE,297.3
3552750,LW,FAIL,False,PRODUCT_TOO_LARGE,239.1
3552750,Wave,FAIL,False,PRODUCT_TOO_LARGE,114.8
3552750,Small paper bag,FAIL,False,PRODUCT_TOO_LARGE,104.3
3552750,Doosje Hoog,FAIL,False,PRODUCT_TOO_LARGE,68.8
3552750,Medium paper bag,FAIL,False,PRODUCT_TOO_LARGE,59.8
3552750,Large paper bag,FAIL,False,PRODUCT_TOO_LARGE,41.7
3558113,Mini,FAIL,False,PRODUCT_TOO_LARGE,31.1
3558113,The smart cup,FAIL,False,PRODUCT_TOO_LARGE,13.6
3558113,Coffee set box,PASS,True,,10.2
3558113,5 CM,PASS,True,,7.0
3558113,LW,PASS,True,,5.6
3558113,Wave,PASS,True,,2.7
3558113,Small paper bag,PASS,True,,2.5
3558113,Doosje Hoog,PASS,True,,1.6
3558113,Medium paper bag,PASS,True,,1.4
3558113,Large paper bag,PASS,True,,1.0
3551250,Mini,PASS,True,,7.6
3551250,The smart cup,PASS,True,,3.3
3551250,Coffee set box,PASS,True,,2.5
3551250,5 CM,PASS,True,,1.7
3551250,LW,PASS,True,,1.4
3551250,Wave,PASS,True,,0.7
3551250,Small paper bag,PASS,True,,0.6
3551250,Doosje Hoog,PASS,True,,0.4
3551250,Medium paper bag,PASS,True,,0.3
3551250,Large paper bag,PASS,True,,0.2
3550201,Mini,PASS,True,,9.4
3550201,The smart cup,PASS,True,,4.1
3550201,Coffee set box,PASS,True,,3.1
3550201,5 CM,PASS,True,,2.1
3550201,LW,PASS,True,,1.7
3550201,Wave,PASS,True,,0.8
3550201,Small paper bag,PASS,True,,0.7
3550201,Doosje Hoog,PASS,True,,0.5
3550201,Medium paper bag,PASS,True,,0.4
3550201,Large paper bag,PASS,True,,0.3
3550260,Mini,PASS,True,,9.4
3550260,The smart cup,PASS,True,,4.1
3550260,Coffee set box,PASS,True,,3.1
3550260,5 CM,PASS,True,,2.1
3550260,LW,PASS,True,,1.7
3550260,Wave,PASS,True,,0.8
3550260,Small paper bag,PASS,True,,0.7
3550260,Doosje Hoog,PASS,True,,0.5
3550260,Medium paper bag,PASS,True,,0.4
3550260,Large paper bag,PASS,True,,0.3
3559920,Mini,PASS,True,,8.3
3559920,The smart cup,PASS,True,,3.6
3559920,Coffee set box,PASS,True,,2.7
3559920,5 CM,PASS,True,,1.9
3559920,LW,PASS,True,,1.5
3559920,Wave,PASS,True,,0.7
3559920,Small paper bag,PASS,True,,0.7
3559920,Doosje Hoog,PASS,True,,0.4
3559920,Medium paper bag,PASS,True,,0.4
3559920,Large paper bag,PASS,True,,0.3
3559820,Mini,PASS,True,,9.4
3559820,The smart cup,PASS,True,,4.1
3559820,Coffee set box,PASS,True,,3.1
3559820,5 CM,PASS,True,,2.1
3559820,LW,PASS,True,,1.7
3559820,Wave,PASS,True,,0.8
3559820,Small paper bag,PASS,True,,0.7
3559820,Doosje Hoog,PASS,True,,0.5
3559820,Medium paper bag,PASS,True,,0.4
3559820,Large paper bag,PASS,True,,0.3
3559830,Mini,PASS,True,,9.4
3559830,The smart cup,PASS,True,,4.1
3559830,Coffee set box,PASS,True,,3.1
3559830,5 CM,PASS,True,,2.1
3559830,LW,PASS,True,,1.7
3559830,Wave,PASS,True,,0.8
3559830,Small paper bag,PASS,True,,0.7
3559830,Doosje Hoog,PASS,True,,0.5
3559830,Medium paper bag,PASS,True,,0.4
3559830,Large paper bag,PASS,True,,0.3
3559850,Mini,PASS,True,,9.4
3559850,The smart cup,PASS,True,,4.1
3559850,Coffee set box,PASS,True,,3.1
3559850,5 CM,PASS,True,,2.1
3559850,LW,PASS,True,,1.7
3559850,Wave,PASS,True,,0.8
3559850,Small paper bag,PASS,True,,0.7
3559850,Doosje Hoog,PASS,True,,0.5
3559850,Medium paper bag,PASS,True,,0.4
3559850,Large paper bag,PASS,True,,0.3
3559840,Mini,PASS,True,,9.4
3559840,The smart cup,PASS,True,,4.1
3559840,Coffee set box,PASS,True,,3.1
3559840,5 CM,PASS,True,,2.1
3559840,LW,PASS,True,,1.7
3559840,Wave,PASS,True,,0.8
3559840,Small paper bag,PASS,True,,0.7
3559840,Doosje Hoog,PASS,True,,0.5
3559840,Medium paper bag,PASS,True,,0.4
3559840,Large paper bag,PASS,True,,0.3
3559860,Mini,PASS,True,,9.4
3559860,The smart cup,PASS,True,,4.1
3559860,Coffee set box,PASS,True,,3.1
3559860,5 CM,PASS,True,,2.1
3559860,LW,PASS,True,,1.7
3559860,Wave,PASS,True,,0.8
3559860,Small paper bag,PASS,True,,0.7
3559860,Doosje Hoog,PASS,True,,0.5
3559860,Medium paper bag,PASS,True,,0.4
3559860,Large paper bag,PASS,True,,0.3
2213100,Mini,FAIL,False,PRODUCT_TOO_LARGE,3349.7
2213100,The smart cup,FAIL,False,PRODUCT_TOO_LARGE,1465.4
2213100,Coffee set box,FAIL,False,PRODUCT_TOO_LARGE,1094.7
2213100,5 CM,FAIL,False,PRODUCT_TOO_LARGE,756.3
2213100,LW,FAIL,False,PRODUCT_TOO_LARGE,608.2
2213100,Wave,FAIL,False,PRODUCT_TOO_LARGE,291.9
2213100,Small paper bag,FAIL,False,PRODUCT_TOO_LARGE,265.4
2213100,Doosje Hoog,FAIL,False,PRODUCT_TOO_LARGE,175.2
2213100,Medium paper bag,FAIL,False,PRODUCT_TOO_LARGE,152.0
2213100,Large paper bag,FAIL,False,PRODUCT_TOO_LARGE,106.2
2213300,Mini,FAIL,False,PRODUCT_TOO_LARGE,7324.3
2213300,The smart cup,FAIL,False,PRODUCT_TOO_LARGE,3204.1
2213300,Coffee set box,FAIL,False,PRODUCT_TOO_LARGE,2393.7
2213300,5 CM,FAIL,False,PRODUCT_TOO_LARGE,1653.7
2213300,LW,FAIL,False,PRODUCT_TOO_LARGE,1329.8
2213300,Wave,FAIL,False,PRODUCT_TOO_LARGE,638.3
2213300,Small paper bag,FAIL,False,PRODUCT_TOO_LARGE,580.3
2213300,Doosje Hoog,FAIL,False,PRODUCT_TOO_LARGE,383.0
2213300,Medium paper bag,FAIL,False,PRODUCT_TOO_LARGE,332.5
2213300,Large paper bag,FAIL,False,PRODUCT_TOO_LARGE,232.1
2212500,Mini,FAIL,False,PRODUCT_TOO_LARGE,7324.3
2212500,The smart cup,FAIL,False,PRODUCT_TOO_LARGE,3204.1
2212500,Coffee set box,FAIL,False,PRODUCT_TOO_LARGE,2393.7
2212500,5 CM,FAIL,False,PRODUCT_TOO_LARGE,1653.7
2212500,LW,FAIL,False,PRODUCT_TOO_LARGE,1329.8
2212500,Wave,FAIL,False,PRODUCT_TOO_LARGE,638.3
2212500,Small paper bag,FAIL,False,PRODUCT_TOO_LARGE,580.3
2212500,Doosje Hoog,FAIL,False,PRODUCT_TOO_LARGE,383.0
2212500,Medium paper bag,FAIL,False,PRODUCT_TOO_LARGE,332.5
2212500,Large paper bag,FAIL,False,PRODUCT_TOO_LARGE,232.1
2212800,Mini,FAIL,False,PRODUCT_TOO_LARGE,8390.8
2212800,The smart cup,FAIL,False,PRODUCT_TOO_LARGE,3670.6
2212800,Coffee set box,FAIL,False,PRODUCT_TOO_LARGE,2742.2
2212800,5 CM,FAIL,False,PRODUCT_TOO_LARGE,1894.4
2212800,LW,FAIL,False,PRODUCT_TOO_LARGE,1523.4
2212800,Wave,FAIL,False,PRODUCT_TOO_LARGE,731.3
2212800,Small paper bag,FAIL,False,PRODUCT_TOO_LARGE,664.8
2212800,Doosje Hoog,FAIL,False,PRODUCT_TOO_LARGE,438.8
2212800,Medium paper bag,FAIL,False,PRODUCT_TOO_LARGE,380.9
2212800,Large paper bag,FAIL,False,PRODUCT_TOO_LARGE,265.9
2212700,Mini,FAIL,False,PRODUCT_TOO_LARGE,8390.8
2212700,The smart cup,FAIL,False,PRODUCT_TOO_LARGE,3670.6
2212700,Coffee set box,FAIL,False,PRODUCT_TOO_LARGE,2742.2
2212700,5 CM,FAIL,False,PRODUCT_TOO_LARGE,1894.4
2212700,LW,FAIL,False,PRODUCT_TOO_LARGE,1523.4
2212700,Wave,FAIL,False,PRODUCT_TOO_LARGE,731.3
2212700,Small paper bag,FAIL,False,PRODUCT_TOO_LARGE,664.8
2212700,Doosje Hoog,FAIL,False,PRODUCT_TOO_LARGE,438.8
2212700,Medium paper bag,FAIL,False,PRODUCT_TOO_LARGE,380.9
2212700,Large paper bag,FAIL,False,PRODUCT_TOO_LARGE,265.9
2213400,Mini,FAIL,False,PRODUCT_TOO_LARGE,8390.8
2213400,The smart cup,FAIL,False,PRODUCT_TOO_LARGE,3670.6
2213400,Coffee set box,FAIL,False,PRODUCT_TOO_LARGE,2742.2
2213400,5 CM,FAIL,False,PRODUCT_TOO_LARGE,1894.4
2213400,LW,FAIL,False,PRODUCT_TOO_LARGE,1523.4
2213400,Wave,FAIL,False,PRODUCT_TOO_LARGE,731.3
2213400,Small paper bag,FAIL,False,PRODUCT_TOO_LARGE,664.8
2213400,Doosje Hoog,FAIL,False,PRODUCT_TOO_LARGE,438.8
2213400,Medium paper bag,FAIL,False,PRODUCT_TOO_LARGE,380.9
2213400,Large paper bag,FAIL,False,PRODUCT_TOO_LARGE,265.9
2212600,Mini,FAIL,False,PRODUCT_TOO_LARGE,6318.8
2212600,The smart cup,FAIL,False,PRODUCT_TOO_LARGE,2764.2
2212600,Coffee set box,FAIL,False,PRODUCT_TOO_LARGE,2065.1
2212600,5 CM,FAIL,False,PRODUCT_TOO_LARGE,1426.6
2212600,LW,FAIL,False,PRODUCT_TOO_LARGE,1147.3
2212600,Wave,FAIL,False,PRODUCT_TOO_LARGE,550.7
2212600,Small paper bag,FAIL,False,PRODUCT_TOO_LARGE,500.6
2212600,Doosje Hoog,FAIL,False,PRODUCT_TOO_LARGE,330.4
2212600,Medium paper bag,FAIL,False,PRODUCT_TOO_LARGE,286.8
2212600,Large paper bag,FAIL,False,PRODUCT_TOO_LARGE,200.2
2212900,Mini,FAIL,False,PRODUCT_TOO_LARGE,6318.8
2212900,The smart cup,FAIL,False,PRODUCT_TOO_LARGE,2764.2
2212900,Coffee set box,FAIL,False,PRODUCT_TOO_LARGE,2065.1
2212900,5 CM,FAIL,False,PRODUCT_TOO_LARGE,1426.6
2212900,LW,FAIL,False,PRODUCT_TOO_LARGE,1147.3
2212900,Wave,FAIL,False,PRODUCT_TOO_LARGE,550.7
2212900,Small paper bag,FAIL,False,PRODUCT_TOO_LARGE,500.6
2212900,Doosje Hoog,FAIL,False,PRODUCT_TOO_LARGE,330.4
2212900,Medium paper bag,FAIL,False,PRODUCT_TOO_LARGE,286.8
2212900,Large paper bag,FAIL,False,PRODUCT_TOO_LARGE,200.2
2213500,Mini,FAIL,False,PRODUCT_TOO_LARGE,4302.9
2213500,The smart cup,FAIL,False,PRODUCT_TOO_LARGE,1882.4
2213500,Coffee set box,FAIL,False,PRODUCT_TOO_LARGE,1406.2
2213500,5 CM,FAIL,False,PRODUCT_TOO_LARGE,971.5
2213500,LW,FAIL,False,PRODUCT_TOO_LARGE,781.2
2213500,Wave,FAIL,False,PRODUCT_TOO_LARGE,375.0
2213500,Small paper bag,FAIL,False,PRODUCT_TOO_LARGE,340.9
2213500,Doosje Hoog,FAIL,False,PRODUCT_TOO_LARGE,225.0
2213500,Medium paper bag,FAIL,False,PRODUCT_TOO_LARGE,195.3
2213500,Large paper bag,FAIL,False,PRODUCT_TOO_LARGE,136.4
2213200,Mini,FAIL,False,PRODUCT_TOO_LARGE,3729.2
2213200,The smart cup,FAIL,False,PRODUCT_TOO_LARGE,1631.4
2213200,Coffee set box,FAIL,False,PRODUCT_TOO_LARGE,1218.8
2213200,5 CM,FAIL,False,PRODUCT_TOO_LARGE,842.0
2213200,LW,FAIL,False,PRODUCT_TOO_LARGE,677.1
2213200,Wave,FAIL,False,PRODUCT_TOO_LARGE,325.0
2213200,Small paper bag,FAIL,False,PRODUCT_TOO_LARGE,295.5
2213200,Doosje Hoog,FAIL,False,PRODUCT_TOO_LARGE,195.0
2213200,Medium paper bag,FAIL,False,PRODUCT_TOO_LARGE,169.3
2213200,Large paper bag,FAIL,False,PRODUCT_TOO_LARGE,118.2
3550280,Mini,FAIL,False,PRODUCT_TOO_LARGE,9.7
3550280,The smart cup,FAIL,False,PRODUCT_TOO_LARGE,4.2
3550280,Coffee set box,PASS,True,,3.2
3550280,5 CM,PASS,True,,2.2
3550280,LW,PASS,True,,1.8
3550280,Wave,PASS,True,,0.8
3550280,Small paper bag,PASS,True,,0.8
3550280,Doosje Hoog,PASS,True,,0.5
3550280,Medium paper bag,PASS,True,,0.4
3550280,Large paper bag,PASS,True,,0.3
3551500,Mini,FAIL,False,PRODUCT_TOO_LARGE,200.8
3551500,The smart cup,FAIL,False,PRODUCT_TOO_LARGE,87.8
3551500,Coffee set box,FAIL,False,PRODUCT_TOO_LARGE,65.6
3551500,5 CM,FAIL,False,PRODUCT_TOO_LARGE,45.3
3551500,LW,PASS,True,,36.5
3551500,Wave,PASS,True,,17.5
3551500,Small paper bag,PASS,True,,15.9
3551500,Doosje Hoog,PASS,True,,10.5
3551500,Medium paper bag,PASS,True,,9.1
3551500,Large paper bag,PASS,True,,6.4
3551550,Mini,FAIL,False,PRODUCT_TOO_LARGE,220.9
3551550,The smart cup,FAIL,False,PRODUCT_TOO_LARGE,96.6
3551550,Coffee set box,FAIL,False,PRODUCT_TOO_LARGE,72.2
3551550,5 CM,FAIL,False,PRODUCT_TOO_LARGE,49.9
3551550,LW,PASS,True,,40.1
3551550,Wave,FAIL,False,PRODUCT_TOO_LARGE,19.2
3551550,Small paper bag,PASS,True,,17.5
3551550,Doosje Hoog,FAIL,False,PRODUCT_TOO_LARGE,11.6
3551550,Medium paper bag,PASS,True,,10.0
3551550,Large paper bag,PASS,True,,7.0
3559580,Mini,FAIL,False,PRODUCT_TOO_LARGE,275.4
3559580,The smart cup,FAIL,False,PRODUCT_TOO_LARGE,120.5
3559580,Coffee set box,FAIL,False,PRODUCT_TOO_LARGE,90.0
3559580,5 CM,FAIL,False,PRODUCT_TOO_LARGE,62.2
3559580,LW,FAIL,False,PRODUCT_TOO_LARGE,50.0
3559580,Wave,PASS,True,,24.0
3559580,Small paper bag,FAIL,False,PRODUCT_TOO_LARGE,21.8
3559580,Doosje Hoog,PASS,True,,14.4
3559580,Medium paper bag,PASS,True,,12.5
3559580,Large paper bag,PASS,True,,8.7
3559581,Mini,FAIL,False,PRODUCT_TOO_LARGE,275.4
3559581,The smart cup,FAIL,False,PRODUCT_TOO_LARGE,120.5
3559581,Coffee set box,FAIL,False,PRODUCT_TOO_LARGE,90.0
3559581,5 CM,FAIL,False,PRODUCT_TOO_LARGE,62.2
3559581,LW,FAIL,False,PRODUCT_TOO_LARGE,50.0
3559581,Wave,PASS,True,,24.0
3559581,Small paper bag,FAIL,False,PRODUCT_TOO_LARGE,21.8
3559581,Doosje Hoog,PASS,True,,14.4
3559581,Medium paper bag,PASS,True,,12.5
3559581,Large paper bag,PASS,True,,8.7
3559541,Mini,FAIL,False,PRODUCT_TOO_LARGE,275.4
3559541,The smart cup,FAIL,False,PRODUCT_TOO_LARGE,120.5
3559541,Coffee set box,FAIL,False,PRODUCT_TOO_LARGE,90.0
3559541,5 CM,FAIL,False,PRODUCT_TOO_LARGE,62.2
3559541,LW,FAIL,False,PRODUCT_TOO_LARGE,50.0
3559541,Wave,PASS,True,,24.0
3559541,Small paper bag,FAIL,False,PRODUCT_TOO_LARGE,21.8
3559541,Doosje Hoog,PASS,True,,14.4
3559541,Medium paper bag,PASS,True,,12.5
3559541,Large paper bag,PASS,True,,8.7
3559607,Mini,FAIL,False,PRODUCT_TOO_LARGE,275.4
3559607,The smart cup,FAIL,False,PRODUCT_TOO_LARGE,120.5
3559607,Coffee set box,FAIL,False,PRODUCT_TOO_LARGE,90.0
3559607,5 CM,FAIL,False,PRODUCT_TOO_LARGE,62.2
3559607,LW,FAIL,False,PRODUCT_TOO_LARGE,50.0
3559607,Wave,PASS,True,,24.0
3559607,Small paper bag,FAIL,False,PRODUCT_TOO_LARGE,21.8
3559607,Doosje Hoog,PASS,True,,14.4
3559607,Medium paper bag,PASS,True,,12.5
3559607,Large paper bag,PASS,True,,8.7
3559543,Mini,FAIL,False,PRODUCT_TOO_LARGE,275.4
3559543,The smart cup,FAIL,False,PRODUCT_TOO_LARGE,120.5
3559543,Coffee set box,FAIL,False,PRODUCT_TOO_LARGE,90.0
3559543,5 CM,FAIL,False,PRODUCT_TOO_LARGE,62.2
3559543,LW,FAIL,False,PRODUCT_TOO_LARGE,50.0
3559543,Wave,PASS,True,,24.0
3559543,Small paper bag,FAIL,False,PRODUCT_TOO_LARGE,21.8
3559543,Doosje Hoog,PASS,True,,14.4
3559543,Medium paper bag,PASS,True,,12.5
3559543,Large paper bag,PASS,True,,8.7
3599075,Mini,FAIL,False,PRODUCT_TOO_LARGE,275.4
3599075,The smart cup,FAIL,False,PRODUCT_TOO_LARGE,120.5
3599075,Coffee set box,FAIL,False,PRODUCT_TOO_LARGE,90.0
3599075,5 CM,FAIL,False,PRODUCT_TOO_LARGE,62.2
3599075,LW,FAIL,False,PRODUCT_TOO_LARGE,50.0
3599075,Wave,PASS,True,,24.0
3599075,Small paper bag,FAIL,False,PRODUCT_TOO_LARGE,21.8
3599075,Doosje Hoog,PASS,True,,14.4
3599075,Medium paper bag,PASS,True,,12.5
3599075,Large paper bag,PASS,True,,8.7
3559998,Mini,FAIL,False,PRODUCT_TOO_LARGE,51.6
3559998,The smart cup,FAIL,False,PRODUCT_TOO_LARGE,22.6
3559998,Coffee set box,FAIL,False,PRODUCT_TOO_LARGE,16.9
3559998,5 CM,FAIL,False,PRODUCT_TOO_LARGE,11.7
3559998,LW,FAIL,False,PRODUCT_TOO_LARGE,9.4
3559998,Wave,PASS,True,,4.5
3559998,Small paper bag,FAIL,False,PRODUCT_TOO_LARGE,4.1
3559998,Doosje Hoog,PASS,True,,2.7
3559998,Medium paper bag,PASS,True,,2.3
3559998,Large paper bag,PASS,True,,1.6
3558112,Mini,PASS,True,,2.0
3558112,The smart cup,PASS,True,,0.9
3558112,Coffee set box,PASS,True,,0.6
3558112,5 CM,PASS,True,,0.4
3558112,LW,PASS,True,,0.4
3558112,Wave,PASS,True,,0.2
3558112,Small paper bag,PASS,True,,0.2
3558112,Doosje Hoog,PASS,True,,0.1
3558112,Medium paper bag,PASS,True,,0.1
3558112,Large paper bag,PASS,True,,0.1
3558114,Mini,PASS,True,,40.5
3558114,The smart cup,PASS,True,,17.7
3558114,Coffee set box,PASS,True,,13.2
3558114,5 CM,PASS,True,,9.1
3558114,LW,PASS,True,,7.4
3558114,Wave,PASS,True,,3.5
3558114,Small paper bag,PASS,True,,3.2
3558114,Doosje Hoog,PASS,True,,2.1
3558114,Medium paper bag,PASS,True,,1.8
3558114,Large paper bag,PASS,True,,1.3
3554350,Mini,FAIL,False,PRODUCT_TOO_LARGE,215.3
3554350,The smart cup,FAIL,False,PRODUCT_TOO_LARGE,94.2
3554350,Coffee set box,FAIL,False,PRODUCT_TOO_LARGE,70.4
3554350,5 CM,FAIL,False,PRODUCT_TOO_LARGE,48.6
3554350,LW,FAIL,False,PRODUCT_TOO_LARGE,39.1
3554350,Wave,PASS,True,,18.8
3554350,Small paper bag,PASS,True,,17.1
3554350,Doosje Hoog,PASS,True,,11.3
3554350,Medium paper bag,PASS,True,,9.8
3554350,Large paper bag,PASS,True,,6.8
3552600,Mini,FAIL,False,PRODUCT_TOO_LARGE,5.7
3552600,The smart cup,FAIL,False,PRODUCT_TOO_LARGE,2.5
3552600,Coffee set box,PASS,True,,1.9
3552600,5 CM,PASS,True,,1.3
3552600,LW,FAIL,False,PRODUCT_TOO_LARGE,1.0
3552600,Wave,PASS,True,,0.5
3552600,Small paper bag,PASS,True,,0.5
3552600,Doosje Hoog,PASS,True,,0.3
3552600,Medium paper bag,PASS,True,,0.3
3552600,Large paper bag,PASS,True,,0.2
3551760,Mini,FAIL,False,PRODUCT_TOO_LARGE,218.0
3551760,The smart cup,FAIL,False,PRODUCT_TOO_LARGE,95.4
3551760,Coffee set box,FAIL,False,PRODUCT_TOO_LARGE,71.2
3551760,5 CM,FAIL,False,PRODUCT_TOO_LARGE,49.2
3551760,LW,FAIL,False,PRODUCT_TOO_LARGE,39.6
3551760,Wave,PASS,True,,19.0
3551760,Small paper bag,FAIL,False,PRODUCT_TOO_LARGE,17.3
3551760,Doosje Hoog,PASS,True,,11.4
3551760,Medium paper bag,PASS,True,,9.9
3551760,Large paper bag,PASS,True,,6.9
3551700,Mini,PASS,True,,12.6
3551700,The smart cup,PASS,True,,5.5
3551700,Coffee set box,PASS,True,,4.1
3551700,5 CM,PASS,True,,2.8
3551700,LW,PASS,True,,2.3
3551700,Wave,PASS,True,,1.1
3551700,Small paper bag,PASS,True,,1.0
3551700,Doosje Hoog,PASS,True,,0.7
3551700,Medium paper bag,PASS,True,,0.6
3551700,Large paper bag,PASS,True,,0.4
3550050,Mini,FAIL,False,PRODUCT_TOO_LARGE,2655.6
3550050,The smart cup,FAIL,False,PRODUCT_TOO_LARGE,1161.7
3550050,Coffee set box,FAIL,False,PRODUCT_TOO_LARGE,867.9
3550050,5 CM,FAIL,False,PRODUCT_TOO_LARGE,599.6
3550050,LW,FAIL,False,PRODUCT_TOO_LARGE,482.2
3550050,Wave,FAIL,False,PRODUCT_TOO_LARGE,231.4
3550050,Small paper bag,FAIL,False,PRODUCT_TOO_LARGE,210.4
3550050,Doosje Hoog,FAIL,False,PRODUCT_TOO_LARGE,138.9
3550050,Medium paper bag,FAIL,False,PRODUCT_TOO_LARGE,120.5
3550050,Large paper bag,FAIL,False,PRODUCT_TOO_LARGE,84.2
3550053,Mini,FAIL,False,PRODUCT_TOO_LARGE,1792.2
